file,name,background,treatment,mark
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG13_DMSO_H3K27ac_1.4AA_10_4_aligned_reads.bam,DIPG13_DMSO_H3K27ac_1,DIPG13,DMSO,H3K27ac
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG13_DMSO_H3K27ac_2.12AA_12_4_aligned_reads.bam,DIPG13_DMSO_H3K27ac_2,DIPG13,DMSO,H3K27ac
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG13_DMSO_H3K27me3_1.3AA_9_3_aligned_reads.bam,DIPG13_DMSO_H3K27me3_1,DIPG13,DMSO,H3K27me3
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG13_DMSO_H3K27me3_2.11AA_11_3_aligned_reads.bam,DIPG13_DMSO_H3K27me3_2,DIPG13,DMSO,H3K27me3
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG13_DMSO_H3K4me3_1.2AA_8_2_aligned_reads.bam,DIPG13_DMSO_H3K4me3_1,DIPG13,DMSO,H3K4me3
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG13_DMSO_H3K4me3_2.10AA_10_2_aligned_reads.bam,DIPG13_DMSO_H3K4me3_2,DIPG13,DMSO,H3K4me3
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG13_DMSO_IgG_1.1AA_7_1_aligned_reads.bam,DIPG13_DMSO_IgG_1,"","",""
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG13_DMSO_IgG_2.9AA_9_1_aligned_reads.bam,DIPG13_DMSO_IgG_2,"","",""
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG13_ONC201_H3K27ac_1.8AA_8_8_aligned_reads.bam,DIPG13_ONC201_H3K27ac_1,DIPG13,ONC201,H3K27ac
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG13_ONC201_H3K27ac_2.16AA_10_8_aligned_reads.bam,DIPG13_ONC201_H3K27ac_2,DIPG13,ONC201,H3K27ac
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG13_ONC201_H3K27me3_1.7AA_7_7_aligned_reads.bam,DIPG13_ONC201_H3K27me3_1,DIPG13,ONC201,H3K27me3
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG13_ONC201_H3K27me3_2.15AA_9_7_aligned_reads.bam,DIPG13_ONC201_H3K27me3_2,DIPG13,ONC201,H3K27me3
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG13_ONC201_H3K4me3_1.6AA_12_6_aligned_reads.bam,DIPG13_ONC201_H3K4me3_1,DIPG13,ONC201,H3K4me3
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG13_ONC201_H3K4me3_2.14AA_8_6_aligned_reads.bam,DIPG13_ONC201_H3K4me3_2,DIPG13,ONC201,H3K4me3
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG13_ONC201_IgG_1.5AA_11_5_aligned_reads.bam,DIPG13_ONC201_IgG_1,"","",""
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG13_ONC201_IgG_2.13AA_7_5_aligned_reads.bam,DIPG13_ONC201_IgG_2,"","",""
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG4_DMSO_H3K27ac_1.20AA_8_4_aligned_reads.bam,DIPG4_DMSO_H3K27ac_1,DIPG4,DMSO,H3K27ac
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG4_DMSO_H3K27ac_2.28AA_10_4_aligned_reads.bam,DIPG4_DMSO_H3K27ac_2,DIPG4,DMSO,H3K27ac
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG4_DMSO_H3K27me3_1.19AA_7_3_aligned_reads.bam,DIPG4_DMSO_H3K27me3_1,DIPG4,DMSO,H3K27me3
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG4_DMSO_H3K27me3_2.27AA_9_3_aligned_reads.bam,DIPG4_DMSO_H3K27me3_2,DIPG4,DMSO,H3K27me3
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG4_DMSO_H3K4me3_1.18AA_12_2_aligned_reads.bam,DIPG4_DMSO_H3K4me3_1,DIPG4,DMSO,H3K4me3
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG4_DMSO_H3K4me3_2.26AA_8_2_aligned_reads.bam,DIPG4_DMSO_H3K4me3_2,DIPG4,DMSO,H3K4me3
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG4_DMSO_IgG_1.17AA_11_1_aligned_reads.bam,DIPG4_DMSO_IgG_1,"","",""
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG4_DMSO_IgG_2.25AA_7_1_aligned_reads.bam,DIPG4_DMSO_IgG_2,"","",""
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG4_ONC201_H3K27ac_1.24AA_12_8_aligned_reads.bam,DIPG4_ONC201_H3K27ac_1,DIPG4,ONC201,H3K27ac
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG4_ONC201_H3K27ac_2.32AA_8_8_aligned_reads.bam,DIPG4_ONC201_H3K27ac_2,DIPG4,ONC201,H3K27ac
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG4_ONC201_H3K27me3_1.23AA_11_7_aligned_reads.bam,DIPG4_ONC201_H3K27me3_1,DIPG4,ONC201,H3K27me3
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG4_ONC201_H3K27me3_2.31AA_7_7_aligned_reads.bam,DIPG4_ONC201_H3K27me3_2,DIPG4,ONC201,H3K27me3
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG4_ONC201_H3K4me3_1.22AA_10_6_aligned_reads.bam,DIPG4_ONC201_H3K4me3_1,DIPG4,ONC201,H3K4me3
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG4_ONC201_H3K4me3_2.30AA_12_6_aligned_reads.bam,DIPG4_ONC201_H3K4me3_2,DIPG4,ONC201,H3K4me3
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG4_ONC201_IgG_1.21AA_9_5_aligned_reads.bam,DIPG4_ONC201_IgG_1,"","",""
/slipstream/home/joeboyd/pipeline_outputs/cutnrun/output_hg38_JS_CnR_060222//aligned.aug10/sorted/DIPG4_ONC201_IgG_2.29AA_11_5_aligned_reads.bam,DIPG4_ONC201_IgG_2,"","",""
